2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
2018-11-17 13:58:30,184 testing 2440/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:30,368 testing 2442/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:30,566 testing 2444/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:30,759 testing 2446/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:30,937 testing 2448/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:31,138 testing 2450/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:31,323 testing 2452/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:31,503 testing 2454/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:31,697 testing 2456/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:31,896 testing 2458/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:32,099 testing 2460/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:32,278 testing 2462/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:32,453 testing 2464/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:32,635 testing 2466/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:32,835 testing 2468/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:32,966 testing 2470/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:33,162 testing 2472/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:33,357 testing 2474/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:33,558 testing 2476/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:33,762 testing 2478/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:33,984 testing 2480/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:34,182 testing 2482/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:34,381 testing 2484/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:34,569 testing 2486/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:34,752 testing 2488/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:34,940 testing 2490/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:35,131 testing 2492/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:35,316 testing 2494/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:35,499 testing 2496/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:35,685 testing 2498/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:35,871 testing 2500/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:36,061 testing 2502/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:36,245 testing 2504/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:36,431 testing 2506/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:36,616 testing 2508/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:36,808 testing 2510/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:36,929 testing 2512/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:37,109 testing 2514/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:37,283 testing 2516/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:37,462 testing 2518/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:37,665 testing 2520/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:37,853 testing 2522/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:38,043 testing 2524/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:38,224 testing 2526/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:38,407 testing 2528/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:38,603 testing 2530/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:38,790 testing 2532/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:38,970 testing 2534/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:39,157 testing 2536/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:39,340 testing 2538/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:39,537 testing 2540/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:39,711 testing 2542/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:39,902 testing 2544/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:40,079 testing 2546/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:40,261 testing 2548/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:40,447 testing 2550/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:40,632 testing 2552/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:40,816 testing 2554/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:41,012 testing 2556/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:41,201 testing 2558/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:41,329 testing 2560/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:41,492 testing 2562/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:41,687 testing 2564/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:41,870 testing 2566/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:42,054 testing 2568/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:42,238 testing 2570/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:42,422 testing 2572/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:42,601 testing 2574/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:42,790 testing 2576/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:42,975 testing 2578/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:43,158 testing 2580/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:43,332 testing 2582/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:43,517 testing 2584/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:43,701 testing 2586/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:43,889 testing 2588/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:44,077 testing 2590/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:44,258 testing 2592/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:44,433 testing 2594/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:44,610 testing 2596/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:44,788 testing 2598/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:44,986 testing 2600/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:45,164 testing 2602/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:45,348 testing 2604/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:45,537 testing 2606/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:45,716 testing 2608/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:45,907 testing 2610/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:46,092 testing 2612/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:46,273 testing 2614/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:46,461 testing 2616/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:46,640 testing 2618/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:46,821 testing 2620/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:46,999 testing 2622/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:47,194 testing 2624/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:47,394 testing 2626/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:47,585 testing 2628/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:47,761 testing 2630/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:47,966 testing 2632/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:58:48,147 testing 2634/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:58:48,310 testing 2636/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:48,503 testing 2638/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:48,682 testing 2640/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:48,870 testing 2642/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:49,051 testing 2644/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:49,176 testing 2646/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:49,363 testing 2648/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:49,562 testing 2650/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:49,774 testing 2652/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:49,963 testing 2654/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:50,155 testing 2656/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:50,343 testing 2658/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:50,532 testing 2660/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:50,715 testing 2662/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:50,892 testing 2664/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:51,065 testing 2666/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:51,255 testing 2668/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:51,446 testing 2670/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:51,633 testing 2672/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:51,817 testing 2674/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:51,984 testing 2676/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:52,168 testing 2678/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:52,342 testing 2680/4952 data 0.0003s net 0.1781s post 0.0057s
2018-11-17 13:58:52,527 testing 2682/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:52,701 testing 2684/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:52,871 testing 2686/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:53,058 testing 2688/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:53,238 testing 2690/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:53,429 testing 2692/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:53,619 testing 2694/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:53,807 testing 2696/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:53,987 testing 2698/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:54,173 testing 2700/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:54,353 testing 2702/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:54,490 testing 2704/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:54,706 testing 2706/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:54,889 testing 2708/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:55,069 testing 2710/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:55,252 testing 2712/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:55,443 testing 2714/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:55,627 testing 2716/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:55,815 testing 2718/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:56,019 testing 2720/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:56,212 testing 2722/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:56,398 testing 2724/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:56,576 testing 2726/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:56,746 testing 2728/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:56,916 testing 2730/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:57,106 testing 2732/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:57,298 testing 2734/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:57,490 testing 2736/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:57,684 testing 2738/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:57,877 testing 2740/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:58,062 testing 2742/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 13:58:58,266 testing 2744/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:58,464 testing 2746/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:58,644 testing 2748/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:58,834 testing 2750/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:59,015 testing 2752/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:59,210 testing 2754/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:59,410 testing 2756/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:59,601 testing 2758/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:59,786 testing 2760/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:58:59,984 testing 2762/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:00,177 testing 2764/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:59:00,359 testing 2766/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:59:00,570 testing 2768/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:59:00,780 testing 2770/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:59:00,964 testing 2772/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:59:01,149 testing 2774/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:59:01,338 testing 2776/4952 data 0.0003s net 0.1782s post 0.0057s
2018-11-17 13:59:01,549 testing 2778/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:01,732 testing 2780/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:01,918 testing 2782/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:02,134 testing 2784/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:02,342 testing 2786/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:02,537 testing 2788/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:02,731 testing 2790/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:02,916 testing 2792/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:03,089 testing 2794/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:03,263 testing 2796/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:03,444 testing 2798/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:03,627 testing 2800/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:03,811 testing 2802/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:04,000 testing 2804/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:04,184 testing 2806/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:04,371 testing 2808/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:04,494 testing 2810/4952 data 0.0003s net 0.1783s post 0.0057s
2018-11-17 13:59:04,615 testing 2812/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:04,791 testing 2814/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:04,977 testing 2816/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:05,161 testing 2818/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:05,349 testing 2820/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:05,634 testing 2822/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:05,816 testing 2824/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:05,995 testing 2826/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:06,175 testing 2828/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:06,353 testing 2830/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:06,544 testing 2832/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:06,725 testing 2834/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:06,907 testing 2836/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:07,088 testing 2838/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:07,270 testing 2840/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:07,448 testing 2842/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:07,628 testing 2844/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:07,816 testing 2846/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:08,008 testing 2848/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:08,197 testing 2850/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:08,384 testing 2852/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:08,571 testing 2854/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:08,753 testing 2856/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:08,930 testing 2858/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:09,126 testing 2860/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:09,306 testing 2862/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:09,491 testing 2864/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:09,673 testing 2866/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:09,854 testing 2868/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:10,038 testing 2870/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:10,213 testing 2872/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:10,379 testing 2874/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:10,558 testing 2876/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:10,690 testing 2878/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:10,871 testing 2880/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:11,057 testing 2882/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:11,231 testing 2884/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:11,455 testing 2886/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:11,644 testing 2888/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:11,844 testing 2890/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:12,032 testing 2892/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:12,208 testing 2894/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:12,391 testing 2896/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:12,584 testing 2898/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:12,776 testing 2900/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:12,978 testing 2902/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:13,161 testing 2904/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:13,282 testing 2906/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:13,474 testing 2908/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:13,657 testing 2910/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:13,840 testing 2912/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:14,021 testing 2914/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:14,207 testing 2916/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:14,394 testing 2918/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:14,566 testing 2920/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:14,751 testing 2922/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:14,946 testing 2924/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:15,134 testing 2926/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:15,297 testing 2928/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:15,478 testing 2930/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:15,667 testing 2932/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:15,846 testing 2934/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:16,025 testing 2936/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:16,212 testing 2938/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:16,387 testing 2940/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:16,569 testing 2942/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:16,745 testing 2944/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:16,990 testing 2946/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:17,183 testing 2948/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:17,394 testing 2950/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:17,590 testing 2952/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:17,774 testing 2954/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:17,968 testing 2956/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:18,158 testing 2958/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:18,337 testing 2960/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:18,518 testing 2962/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:18,702 testing 2964/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:18,888 testing 2966/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:19,068 testing 2968/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:19,249 testing 2970/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:19,428 testing 2972/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:19,610 testing 2974/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:19,793 testing 2976/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:19,977 testing 2978/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:20,157 testing 2980/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:20,284 testing 2982/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:20,460 testing 2984/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:20,640 testing 2986/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:20,820 testing 2988/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:20,997 testing 2990/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:21,170 testing 2992/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:21,354 testing 2994/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:21,534 testing 2996/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:21,716 testing 2998/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:21,899 testing 3000/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:22,080 testing 3002/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:22,247 testing 3004/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:22,431 testing 3006/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:22,615 testing 3008/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:22,801 testing 3010/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:22,982 testing 3012/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:23,169 testing 3014/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:23,356 testing 3016/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:23,545 testing 3018/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:23,721 testing 3020/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:23,911 testing 3022/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:24,108 testing 3024/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:24,277 testing 3026/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:24,462 testing 3028/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:24,641 testing 3030/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:24,818 testing 3032/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:25,003 testing 3034/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:25,181 testing 3036/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:25,363 testing 3038/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:25,545 testing 3040/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:25,725 testing 3042/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:25,912 testing 3044/4952 data 0.0003s net 0.1782s post 0.0056s
